Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
osa_cpu_pause,eldo_vtune_64.exe,6488000000,1838000000,0,4800000,0,0,0,585600000,0,240000,285600000,0,0,6168000000,5136000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848000000,0,0,0,0,0,0,0,0,0,3912000000,3888000000,4872000000,0,4248000000,3816000000
[Outside any known module],[Unknown],6168000000,2612000000,120000000,2400000,0,0,48000000,362400000,57840000,9360000,230400000,2400000,0,2904000000,3000000000,0,0,384000000,0,360000000,288000000,240000,1080000,888000000,552000000,62400000,768000000,7200000,4560000,9120000,2400000,0,9600000,2184000000,0,0,1512000000,2256000000,168000000,264000000,432000000,1440000000,24000000,3264000000,3240000000,5352000000,936000000,3336000000,4344000000
vbic_adms_calc_d,eldo_vtune_64.exe,3644000000,3586000000,0,0,1992000000,48000000,624000000,285600000,960000,2400000,170400000,0,0,1848000000,1560000000,0,0,48000000,0,336000000,336000000,1920000,1920000,1224000000,264000000,0,1440000000,2400000,0,960000,0,0,19200000,216000000,0,48000000,168000000,2112000000,72000000,480000000,1224000000,24000000,0,1008000000,3240000000,2256000000,960000000,4368000000,2232000000
srt_enter_critical_section,eldo_vtune_64.exe,3388000000,1226000000,0,0,0,0,0,309600000,0,720000,135600000,0,0,3072000000,2928000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2832000000,0,0,0,24000000,0,0,0,0,0,1848000000,1776000000,2256000000,0,2016000000,1536000000
FMath_exp,eldo_vtune_64.exe,2600000000,1936000000,0,0,936000000,48000000,264000000,57600000,39120000,960000,108000000,0,0,1608000000,1584000000,0,0,120000000,0,240000000,96000000,0,0,504000000,48000000,0,456000000,2400000,0,0,0,0,16800000,72000000,0,24000000,48000000,1968000000,0,24000000,1704000000,0,0,600000000,2160000000,1752000000,720000000,2352000000,1368000000
solve2_00000000000019b6,reslib.so,2502000000,2834000000,0,0,0,0,840000000,0,0,1440000,72000000,0,0,144000000,72000000,0,0,0,2400000,456000000,432000000,1440000,1380000,1200000000,696000000,7200000,1368000000,33600000,0,6720000,960000,0,16800000,144000000,0,0,96000000,408000000,48000000,0,408000000,0,0,576000000,3120000000,1608000000,1248000000,3936000000,1008000000
fss_subckt_set_IQ_derive_64,eldo_vtune_64.exe,2286000000,3528000000,0,0,768000000,48000000,144000000,372000000,0,960000,91200000,0,0,1032000000,1056000000,0,0,0,2400000,72000000,0,240000,480000,1176000000,192000000,4800000,864000000,9600000,240000,4800000,0,0,19200000,144000000,0,0,144000000,1392000000,552000000,0,408000000,0,24000000,456000000,2688000000,1296000000,888000000,3240000000,1008000000
__ieee754_pow,libm-2.12.so,2260000000,2764000000,0,0,168000000,0,264000000,326400000,1920000,6480000,73200000,2400000,0,960000000,888000000,0,0,0,0,48000000,48000000,240000,720000,912000000,312000000,9600000,360000000,7200000,0,2880000,0,0,2400000,264000000,0,0,240000000,1104000000,0,144000000,624000000,0,0,720000000,3048000000,1296000000,624000000,3744000000,1224000000
__ieee754_log,libm-2.12.so,2218000000,2082000000,0,0,144000000,24000000,216000000,261600000,2640000,7680000,78000000,0,0,768000000,840000000,0,0,0,0,120000000,24000000,0,960000,504000000,192000000,12000000,336000000,9600000,0,3360000,0,0,0,168000000,0,0,240000000,960000000,0,48000000,1008000000,0,0,504000000,2544000000,1296000000,384000000,2352000000,816000000
osa_thrd_mutex_lock_,eldo_vtune_64.exe,1994000000,178000000,72000000,45600000,0,0,0,14400000,0,7440000,64800000,2400000,0,1776000000,1656000000,0,0,24000000,0,0,0,0,0,0,24000000,0,0,0,120000,0,0,0,0,1440000000,0,0,0,48000000,0,0,48000000,0,0,1920000000,480000000,1728000000,72000000,168000000,1536000000
