Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
bsim4_calc_mos,eldo_vtune_64.exe,7448000000,4114000000,0,0,4272000000,312000000,888000000,396000000,240000,5760000,270000000,2400000,0,2976000000,3552000000,0,0,240000000,2400000,1056000000,696000000,1680000,3660000,1968000000,600000000,7200000,1440000000,16800000,0,6720000,0,0,26400000,456000000,0,96000000,360000000,4800000000,312000000,312000000,3960000000,168000000,0,3000000000,4248000000,5880000000,1272000000,5784000000,5976000000
fss_subckt_set_IQ_derive_64,eldo_vtune_64.exe,1984000000,3208000000,0,0,432000000,96000000,168000000,364800000,0,0,80400000,2400000,0,744000000,696000000,0,0,0,0,24000000,0,240000,240000,744000000,312000000,9600000,984000000,0,0,5280000,0,0,9600000,168000000,0,0,120000000,840000000,456000000,0,480000000,0,0,360000000,2976000000,984000000,912000000,3024000000,1392000000
solve2_00000000000036bf,reslib.so,1884000000,2590000000,0,0,0,0,504000000,0,480000,0,58800000,0,0,120000000,144000000,0,0,0,0,456000000,384000000,240000,720000,1128000000,600000000,7200000,1320000000,2400000,0,1440000,0,0,7200000,24000000,0,0,48000000,408000000,72000000,0,384000000,0,24000000,216000000,2712000000,1032000000,1320000000,3648000000,600000000
FMath_exp,eldo_vtune_64.exe,1782000000,1806000000,0,0,336000000,24000000,216000000,7200000,22080000,240000,64800000,0,0,672000000,552000000,0,0,120000000,0,168000000,216000000,0,60000,312000000,96000000,0,312000000,0,0,0,0,0,2400000,120000000,0,48000000,0,1056000000,0,24000000,1176000000,0,0,744000000,2184000000,1392000000,504000000,1992000000,984000000
schur2_00000000000036bf,reslib.so,1626000000,2422000000,0,0,0,0,0,758400000,480000,720000,56400000,0,0,1800000000,1584000000,0,0,0,0,48000000,24000000,0,0,0,1032000000,0,24000000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,3264000000,24000000,48000000,3096000000,24000000
FMath_log,eldo_vtune_64.exe,1148000000,786000000,0,0,432000000,0,216000000,43200000,8640000,3840000,54000000,0,0,264000000,336000000,0,0,72000000,0,96000000,120000000,0,180000,264000000,24000000,0,264000000,0,0,0,0,0,0,72000000,0,0,144000000,816000000,0,24000000,600000000,0,0,312000000,840000000,840000000,120000000,840000000,792000000
bsim4_is_bypass_ext,eldo_vtune_64.exe,1056000000,780000000,0,0,0,0,0,141600000,12240000,3840000,34800000,2400000,0,552000000,408000000,0,0,168000000,0,48000000,24000000,0,780000,240000000,120000000,19200000,216000000,16800000,0,11520000,0,0,0,72000000,0,0,48000000,528000000,0,24000000,288000000,0,0,456000000,1392000000,552000000,168000000,1152000000,720000000
schur2_000000000000375c,reslib.so,986000000,1584000000,0,0,0,0,0,504000000,240000,240000,42000000,0,0,1080000000,720000000,0,0,0,0,0,24000000,0,0,48000000,312000000,0,96000000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,2184000000,24000000,96000000,1656000000,0
fss_subckt_sub_dIQ_derive_64,eldo_vtune_64.exe,956000000,1224000000,0,0,336000000,24000000,48000000,153600000,240000,480000,32400000,2400000,0,264000000,720000000,0,0,0,0,0,0,0,300000,552000000,144000000,26400000,624000000,2400000,0,2400000,0,0,4800000,144000000,0,0,192000000,432000000,360000000,0,72000000,0,0,264000000,1248000000,408000000,168000000,1680000000,360000000
bsim4_to_nodal,eldo_vtune_64.exe,882000000,1030000000,0,0,0,0,0,43200000,240000,720000,32400000,0,0,72000000,120000000,0,0,0,2400000,384000000,216000000,240000,360000,480000000,168000000,0,408000000,2400000,0,0,0,0,0,96000000,0,0,0,240000000,0,0,312000000,0,0,72000000,1128000000,600000000,360000000,1440000000,576000000
solve2_000000000000375c,reslib.so,828000000,1382000000,0,0,0,0,312000000,4800000,240000,0,31200000,0,0,504000000,504000000,0,0,24000000,0,24000000,0,0,540000,528000000,360000000,0,552000000,2400000,0,480000,0,0,0,48000000,0,0,96000000,312000000,0,0,384000000,0,0,168000000,1416000000,600000000,600000000,2208000000,336000000
fss_device_load_factor_64_eldo_solver,eldo_vtune_64.exe,648000000,926000000,0,0,0,0,48000000,220800000,25200000,0,20400000,0,0,192000000,72000000,0,0,48000000,2400000,0,0,0,120000,384000000,288000000,2400000,456000000,4800000,0,480000,0,0,4800000,48000000,0,48000000,24000000,144000000,0,0,72000000,24000000,0,72000000,1056000000,168000000,216000000,1392000000,216000000
fss_sdm_get2,eldo_vtune_64.exe,634000000,704000000,0,0,0,0,0,110400000,0,0,26400000,0,0,168000000,120000000,0,0,0,0,0,24000000,0,600000,120000000,24000000,2400000,24000000,21600000,0,12960000,0,0,0,96000000,0,0,24000000,96000000,0,96000000,0,0,0,120000000,1056000000,384000000,216000000,456000000,504000000
portmul1_0000000000002122,reslib.so,554000000,626000000,0,0,0,0,96000000,57600000,8400000,1200000,21600000,0,0,288000000,240000000,0,0,96000000,0,0,0,0,540000,216000000,144000000,26400000,384000000,9600000,0,2880000,0,0,0,0,0,0,0,144000000,24000000,0,288000000,0,0,72000000,648000000,288000000,240000000,840000000,408000000
fss_subckt_sub_dIQ_derive_and_dd_64,eldo_vtune_64.exe,516000000,672000000,0,0,240000000,0,0,91200000,0,960000,13200000,0,0,120000000,96000000,0,0,0,0,0,0,0,60000,312000000,192000000,4800000,264000000,0,0,480000,0,0,4800000,24000000,0,0,0,144000000,144000000,0,24000000,0,0,0,888000000,216000000,192000000,768000000,288000000
